Unique ID,Type,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
13590,Grant,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",,,,,,,,,,
13655,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
13682,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
13702,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13705,Grant,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
13719,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13745,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13747,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13748,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13763,Grant,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,,,
13764,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13765,Grant,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
13779,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,
13781,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13798,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
13825,Grant,3.2.1 - Under-5 mortality rate,,,,,,,,,,,
13837,Grant,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
13881,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
13932,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
13981,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,,,
13982,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,
13984,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
14033,Grant,3.2.1 - Under-5 mortality rate,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,
14055,Grant,3.4.2 - Suicide mortality rate,,,,,,,,,,,
14138,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
14143,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
14163,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14184,Grant,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
14190,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14221,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population","3.3.3 - Malaria incidence per 1,000 population",3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,
14231,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
14272,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
14306,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
14307,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14339,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
14341,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
14343,Grant,3.c.1 - Health worker density and distribution,,,,,,,,,,,
14345,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14369,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,,,
14371,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14395,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
14406,Grant,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,,
14421,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14426,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
14429,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14430,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
14434,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14436,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14437,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14438,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14447,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14524,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14526,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
14547,Grant,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
14552,Grant,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",,,,,,,,,,
14568,Grant,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
14569,Grant,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
14583,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
